location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Afghanistan,2021-05-03,178,5,0,60300,2642,0,0,240000,240000,0,38928341,178.0,5.0,0.0,4.381426202321725,616.517410798472,154.89999946311607,6.786829163873179
Afghanistan,2021-05-02,183,6,0,60122,2637,0,0,240000,240000,0,38928341,180.5,5.5,0.0,4.386081634010845,616.517410798472,154.4427490501072,6.773985051148211
Afghanistan,2021-05-01,194,6,0,59939,2631,0,0,240000,240000,0,38928341,185.0,5.666666666666667,0.0,4.3894626203306695,616.517410798472,153.97265452437338,6.758572115878249
Afghanistan,2021-04-30,169,7,0,59745,2625,0,0,240000,240000,0,38928341,181.0,6.0,0.0,4.393673110720562,616.517410798472,153.4743029506446,6.743159180608288
Afghanistan,2021-04-29,206,7,0,59576,2618,0,0,240000,240000,0,38928341,186.0,6.2,0.0,4.394387001477105,616.517410798472,153.0401719405407,6.725177422793332
Afghanistan,2021-04-28,145,13,0,59370,2611,0,0,240000,240000,0,38928341,179.16666666666666,7.333333333333333,0.0,4.3978440289708605,616.517410798472,152.51099449627202,6.707195664978377
Afghanistan,2021-04-27,210,6,0,59225,2598,0,0,240000,240000,0,38928341,183.57142857142858,7.142857142857143,0.0,4.386661038412833,616.517410798472,152.13851522724792,6.673800971893459
Afghanistan,2021-04-26,172,10,0,59015,2592,0,0,240000,240000,0,38928341,182.125,7.5,0.0,4.39210370244853,616.517410798472,151.59906249279928,6.6583880366234975
Afghanistan,2021-04-25,113,10,0,58843,2582,0,0,240000,240000,0,38928341,174.0,8.125,0.0,4.387947589347926,616.517410798472,151.15722501506036,6.632699811173561
Afghanistan,2021-04-24,188,7,0,58730,2572,0,0,240000,240000,0,38928341,174.625,8.25,0.0,4.3793631874680745,616.517410798472,150.86694806747607,6.607011585723625
Afghanistan,2021-04-23,230,4,0,58542,2565,0,0,240000,240000,0,38928341,179.125,8.0,0.0,4.38146971405145,616.517410798472,150.38400942901728,6.58902982790867
Afghanistan,2021-04-22,98,4,0,58312,2561,0,0,240000,240000,0,38928341,170.25,7.625,0.0,4.391891891891892,616.517410798472,149.79318024366876,6.5787545377286945
Afghanistan,2021-04-21,177,8,0,58214,2557,0,0,120000,120000,0,38928341,166.625,7.75,0.0,4.392414195897894,308.258705399236,149.54143563425936,6.56847924754872
Afghanistan,2021-04-20,139,3,0,58037,2549,0,0,120000,120000,0,38928341,165.875,6.5,0.0,4.392025776659717,308.258705399236,149.0867540437955,6.5479286671887715
Afghanistan,2021-04-19,105,7,0,57898,2546,0,0,120000,120000,0,38928341,152.75,6.625,0.0,4.39738851082939,308.258705399236,148.7296877100414,6.54022219955379
Afghanistan,2021-04-18,72,0,0,57793,2539,0,0,120000,120000,0,38928341,140.25,5.375,0.0,4.393265620403855,308.258705399236,148.45996134281705,6.522240441738835
Afghanistan,2021-04-17,109,4,0,57721,2539,0,0,120000,120000,0,38928341,139.75,4.625,0.0,4.398745690476603,308.258705399236,148.2750061195775,6.522240441738835
Afghanistan,2021-04-16,78,2,0,57612,2535,0,0,120000,120000,0,38928341,126.0,4.0,0.0,4.400124973963758,308.258705399236,147.9950044621732,6.511965151558861
Afghanistan,2021-04-15,42,1,0,57534,2533,0,0,120000,120000,0,38928341,102.5,3.625,0.0,4.402614106441408,308.258705399236,147.7946363036637,6.506827506468873
Afghanistan,2021-04-14,128,3,0,57492,2532,0,0,120000,120000,0,38928341,106.25,3.5,0.0,4.404091003965769,308.258705399236,147.68674575677397,6.504258683923879
Afghanistan,2021-04-13,122,0,0,57364,2529,0,0,120000,120000,0,38928341,99.375,2.5,0.0,4.408688375984939,308.258705399236,147.35793647101477,6.496552216288898
Afghanistan,2021-04-12,82,8,0,57242,2529,0,0,120000,120000,0,38928341,92.25,3.125,0.0,4.4180846231787845,308.258705399236,147.04454012052557,6.496552216288898
Afghanistan,2021-04-11,16,0,0,57160,2521,0,0,120000,120000,0,38928341,81.125,2.25,0.0,4.4104268719384185,308.258705399236,146.83389667183607,6.47600163592895
Afghanistan,2021-04-10,125,0,0,57144,2521,0,0,120000,120000,0,38928341,87.75,2.25,0.0,4.411661766764665,308.258705399236,146.79279551111617,6.47600163592895
Afghanistan,2021-04-09,76,5,0,57019,2521,0,0,120000,120000,0,38928341,83.625,2.375,0.0,4.421333239797261,308.258705399236,146.47169269299198,6.47600163592895
Afghanistan,2021-04-08,70,4,0,56943,2516,0,0,120000,120000,0,38928341,82.625,2.625,0.0,4.418453541260559,308.258705399236,146.27646217957246,6.463157523203981
Afghanistan,2021-04-07,94,0,0,56873,2512,0,0,120000,120000,0,38928341,89.125,2.5,0.0,4.416858614808432,308.258705399236,146.0966446014229,6.452882233024007
Afghanistan,2021-04-06,62,4,0,56779,2512,0,0,54000,54000,0,38928341,80.875,2.625,0.0,4.4241709082583345,138.7164174296562,145.8551752821935,6.452882233024007
Afghanistan,2021-04-05,41,11,0,56717,2508,0,0,54000,54000,0,38928341,70.75,4.0,0.0,4.421954616781565,138.7164174296562,145.6959082844039,6.442606942844033
Afghanistan,2021-04-04,81,1,0,56676,2497,0,0,54000,54000,0,38928341,70.625,3.125,0.0,4.405744936128167,138.7164174296562,145.59058656005917,6.414349894849102
Afghanistan,2021-04-03,23,1,0,56595,2496,0,0,54000,54000,0,38928341,71.5,3.25,0.0,4.410283593957064,138.7164174296562,145.38251193391469,6.411781072304109
Afghanistan,2021-04-02,55,6,0,56572,2495,0,0,54000,54000,0,38928341,62.75,4.0,0.0,4.4103089867779115,138.7164174296562,145.32342901537982,6.409212249759115
Afghanistan,2021-04-01,63,5,0,56517,2489,0,0,54000,54000,0,38928341,61.125,4.0,0.0,4.403984641789196,138.7164174296562,145.18214377540517,6.393799314489153
Afghanistan,2021-03-31,70,8,0,56454,2484,0,0,54000,54000,0,38928341,61.125,4.5,0.0,4.400042512488043,138.7164174296562,145.02030795507056,6.380955201764185
Afghanistan,2021-03-30,62,4,0,56384,2476,0,0,54000,54000,0,38928341,57.125,5.0,0.0,4.391316685584563,138.7164174296562,144.84049037692103,6.3604046214042365
Afghanistan,2021-03-29,28,2,0,56322,2472,0,0,54000,54000,0,38928341,52.875,4.75,0.0,4.389048684350698,138.7164174296562,144.6812233791314,6.350129331224261
Afghanistan,2021-03-28,4,1,0,56294,2470,0,0,54000,54000,0,38928341,48.25,3.5,0.0,4.3876789711159265,138.7164174296562,144.6092963478716,6.344991686134274
Afghanistan,2021-03-27,36,2,0,56290,2469,0,0,54000,54000,0,38928341,42.625,3.625,0.0,4.386214247646119,138.7164174296562,144.59902105769163,6.342422863589281
Afghanistan,2021-03-26,28,0,0,56254,2467,0,0,54000,54000,0,38928341,43.25,3.5,0.0,4.385465922423294,138.7164174296562,144.50654344607184,6.337285218499293
Afghanistan,2021-03-25,34,1,0,56226,2467,0,0,54000,54000,0,38928341,40.625,2.875,0.0,4.387649841710241,138.7164174296562,144.434616414812,6.337285218499293
Afghanistan,2021-03-24,15,0,0,56192,2466,0,0,54000,54000,0,38928341,34.625,2.25,0.0,4.388525056947609,138.7164174296562,144.34727644828223,6.3347163959543
Afghanistan,2021-03-23,24,2,0,56177,2466,0,0,54000,54000,0,38928341,28.875,1.5,0.0,4.38969685102444,138.7164174296562,144.30874411010734,6.3347163959543
Afghanistan,2021-03-22,50,1,0,56153,2464,0,0,54000,54000,0,38928341,27.375,1.125,0.0,4.3880113261980656,138.7164174296562,144.24709236902748,6.329578750864313
Afghanistan,2021-03-21,10,1,0,56103,2463,0,0,54000,54000,0,38928341,25.125,1.0,0.0,4.390139564729159,138.7164174296562,144.1186512417778,6.327009928319319
Afghanistan,2021-03-20,24,0,0,56093,2462,0,0,54000,54000,0,38928341,27.625,0.875,0.0,4.389139464817357,138.7164174296562,144.09296301632787,6.3244411057743255
Afghanistan,2021-03-19,25,0,0,56069,2462,0,0,54000,54000,0,38928341,26.25,0.625,0.0,4.391018209705898,138.7164174296562,144.03131127524802,6.3244411057743255
Afghanistan,2021-03-18,28,2,0,56044,2462,0,0,54000,54000,0,38928341,26.25,0.875,0.0,4.3929769466847475,138.7164174296562,143.96709071162317,6.3244411057743255
Afghanistan,2021-03-17,21,0,0,56016,2460,0,0,54000,54000,0,38928341,24.625,0.75,0.0,4.391602399314482,138.7164174296562,143.89516368036337,6.319303460684338
Afghanistan,2021-03-16,10,1,0,55995,2460,0,0,54000,54000,0,38928341,24.0,0.875,0.0,4.393249397267613,138.7164174296562,143.8412184069185,6.319303460684338
Afghanistan,2021-03-15,0,2,0,55985,2459,0,0,8200,8200,0,38928341,21.0,0.875,0.0,4.392247923550951,21.064344868947792,143.81553018146857,6.316734638139344
Afghanistan,2021-03-14,26,3,0,55985,2457,0,0,8200,8200,0,38928341,18.0,1.125,0.0,4.38867553809056,21.064344868947792,143.81553018146857,6.311596993049357
Afghanistan,2021-03-13,0,0,0,55959,2454,0,0,8200,8200,0,38928341,16.75,1.0,0.0,4.385353562429636,21.064344868947792,143.74874079529872,6.303890525414376
Afghanistan,2021-03-12,42,3,0,55959,2454,0,0,8200,8200,0,38928341,19.0,1.375,0.0,4.385353562429636,21.064344868947792,143.74874079529872,6.303890525414376
Afghanistan,2021-03-11,23,0,0,55917,2451,0,0,8200,8200,0,38928341,18.75,1.375,0.0,4.383282364933741,21.064344868947792,143.64085024840898,6.296184057779395
Afghanistan,2021-03-10,18,0,0,55894,2451,0,0,8200,8200,0,38928341,17.5,1.125,0.0,4.38508605574838,21.064344868947792,143.58176732987414,6.296184057779395
Afghanistan,2021-03-09,0,0,0,55876,2451,0,0,8200,8200,0,38928341,14.875,1.125,0.0,4.386498675638915,21.064344868947792,143.53552852406426,6.296184057779395
Afghanistan,2021-03-08,29,2,0,55876,2451,0,0,8200,8200,0,38928341,17.25,1.25,0.0,4.386498675638915,21.064344868947792,143.53552852406426,6.296184057779395
Afghanistan,2021-03-07,7,0,0,55847,2449,0,0,8200,8200,0,38928341,18.125,1.0,0.0,4.385195265636471,21.064344868947792,143.46103267025944,6.291046412689408
Afghanistan,2021-03-06,13,0,0,55840,2449,0,0,8200,8200,0,38928341,16.5,0.625,0.0,4.385744985673353,21.064344868947792,143.44305091244448,6.291046412689408
Afghanistan,2021-03-05,52,3,0,55827,2449,0,0,8200,8200,0,38928341,23.0,1.0,0.0,4.386766260053379,21.064344868947792,143.40965621935956,6.291046412689408
Afghanistan,2021-03-04,5,0,0,55775,2446,0,0,8200,8200,0,38928341,18.375,0.625,0.0,4.385477364410578,21.064344868947792,143.2760774470199,6.283339945054427
Afghanistan,2021-03-03,11,0,0,55770,2446,0,0,8200,8200,0,38928341,16.875,0.625,0.0,4.385870539716693,21.064344868947792,143.26323333429494,6.283339945054427
Afghanistan,2021-03-02,26,2,0,55759,2446,0,0,8200,8200,0,38928341,17.875,0.875,0.0,4.3867357735970876,21.064344868947792,143.2349762863,6.283339945054427
Afghanistan,2021-03-01,19,1,0,55733,2444,0,0,8200,8200,0,38928341,20.25,1.0,0.0,4.385193691349828,21.064344868947792,143.16818690013017,6.278202299964439
Afghanistan,2021-02-28,7,0,0,55714,2443,0,0,8200,8200,0,38928341,17.5,0.75,0.0,4.384894281509136,21.064344868947792,143.11937927177527,6.275633477419446
Afghanistan,2021-02-27,11,1,0,55707,2443,0,0,0,0,0,38928341,18.0,0.875,0.0,4.385445276177141,0.0,143.10139751396034,6.275633477419446
Afghanistan,2021-02-26,16,4,0,55696,2442,0,0,0,0,0,38928341,18.375,1.375,0.0,4.384515943694341,0.0,143.0731404659654,6.273064654874452
Afghanistan,2021-02-25,16,2,0,55680,2438,0,0,0,0,0,38928341,13.875,1.25,0.0,4.378591954022989,0.0,143.0320393052455,6.262789364694478
Afghanistan,2021-02-24,18,1,0,55664,2436,0,0,0,0,0,38928341,15.5,1.375,0.0,4.37625754527163,0.0,142.99093814452561,6.257651719604491
Afghanistan,2021-02-23,29,2,0,55646,2435,0,0,0,0,0,38928341,17.75,1.625,0.0,4.3758760737519315,0.0,142.9446993387157,6.255082897059497
Afghanistan,2021-02-22,13,1,0,55617,2433,0,0,0,0,0,38928341,16.125,1.5,0.0,4.374561734721398,0.0,142.87020348491092,6.24994525196951
Afghanistan,2021-02-21,24,2,0,55604,2432,0,0,0,0,0,38928341,16.75,1.625,0.0,4.373786058556938,0.0,142.83680879182597,6.247376429424516
Afghanistan,2021-02-20,5,0,0,55580,2430,0,0,0,0,0,38928341,16.5,1.625,0.0,4.37207628643397,0.0,142.77515705074615,6.242238784334529
Afghanistan,2021-02-19,18,0,0,55575,2430,0,0,0,0,0,38928341,17.375,1.5,0.0,4.37246963562753,0.0,142.76231293802118,6.242238784334529
Afghanistan,2021-02-18,17,2,0,55557,2430,0,0,0,0,0,38928341,17.5,1.25,0.0,4.373886278956747,0.0,142.71607413221128,6.242238784334529
Afghanistan,2021-02-17,22,0,0,55540,2428,0,0,0,0,0,38928341,18.25,1.0,0.0,4.371624054735325,0.0,142.67240414894638,6.237101139244541
Afghanistan,2021-02-16,4,1,0,55518,2428,0,0,0,0,0,38928341,16.5,1.0,0.0,4.37335638891891,0.0,142.61589005295653,6.237101139244541
Afghanistan,2021-02-15,22,0,0,55514,2427,0,0,0,0,0,38928341,15.625,0.75,0.0,4.371870158878841,0.0,142.60561476277655,6.234532316699548
Afghanistan,2021-02-14,19,0,0,55492,2427,0,0,0,0,0,38928341,16.375,0.625,0.0,4.373603402292222,0.0,142.5491006667867,6.234532316699548
Afghanistan,2021-02-13,28,3,0,55473,2427,0,0,0,0,0,38928341,16.875,0.75,0.0,4.375101400681412,0.0,142.5002930384318,6.234532316699548
Afghanistan,2021-02-12,25,5,0,55445,2424,0,0,0,0,0,38928341,19.375,1.375,0.0,4.371900081161511,0.0,142.428366007172,6.226825849064567
Afghanistan,2021-02-11,18,1,0,55420,2419,0,0,0,0,0,38928341,19.375,1.5,0.0,4.364850234572357,0.0,142.36414544354716,6.213981736339599
Afghanistan,2021-02-10,18,4,0,55402,2418,0,0,0,0,0,38928341,19.5,1.75,0.0,4.364463376773402,0.0,142.31790663773728,6.2114129137946055
Afghanistan,2021-02-09,25,1,0,55384,2414,0,0,0,0,0,38928341,19.875,1.875,0.0,4.358659540661563,0.0,142.27166783192737,6.201137623614631
Afghanistan,2021-02-08,24,3,0,55359,2413,0,0,0,0,0,38928341,22.375,2.125,0.0,4.358821510504163,0.0,142.20744726830256,6.198568801069637
Afghanistan,2021-02-07,5,2,0,55335,2410,0,0,0,0,0,38928341,20.25,2.375,0.0,4.355290503298093,0.0,142.1457955272227,6.190862333434656
Afghanistan,2021-02-06,65,1,0,55330,2408,0,0,0,0,0,38928341,26.0,2.5,0.0,4.352069401771191,0.0,142.13295141449774,6.185724688344669
Afghanistan,2021-02-05,34,0,0,55265,2407,0,0,0,0,0,38928341,26.75,2.125,0.0,4.355378630236135,0.0,141.96597794907314,6.183155865799676
Afghanistan,2021-02-04,57,1,0,55231,2407,0,0,0,0,0,38928341,30.75,1.625,0.0,4.358059785265521,0.0,141.87863798254335,6.183155865799676
Afghanistan,2021-02-03,53,1,0,55174,2406,0,0,0,0,0,38928341,35.125,1.625,0.0,4.360749628448183,0.0,141.73221509747873,6.180587043254682
Afghanistan,2021-02-02,62,1,0,55121,2405,0,0,0,0,0,38928341,40.625,1.25,0.0,4.363128390268681,0.0,141.59606750259405,6.178018220709688
Afghanistan,2021-02-01,36,4,0,55059,2404,0,0,0,0,0,38928341,42.0,1.625,0.0,4.366225321927387,0.0,141.43680050480447,6.1754493981646945
Afghanistan,2021-01-31,15,0,0,55023,2400,0,0,0,0,0,38928341,40.875,1.25,0.0,4.361812333024371,0.0,141.34432289318468,6.16517410798472
Afghanistan,2021-01-30,69,1,0,55008,2400,0,0,0,0,0,38928341,48.875,1.125,0.0,4.363001745200698,0.0,141.3057905550098,6.16517410798472
Afghanistan,2021-01-29,48,2,0,54939,2399,0,0,0,0,0,38928341,46.75,1.25,0.0,4.366661206064908,0.0,141.1285417994052,6.162605285439726
Afghanistan,2021-01-28,37,8,0,54891,2397,0,0,0,0,0,38928341,47.125,2.25,0.0,4.3668360933486365,0.0,141.00523831724553,6.157467640349739
Afghanistan,2021-01-27,104,0,0,54854,2389,0,0,0,0,0,38928341,53.0,2.125,0.0,4.355197433186276,0.0,140.91019188308076,6.1369170599897895
